W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa
  0%|          | 0/30000 [00:00<?, ?it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8192/30000 [2:12:53<5:52:53,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8193/30000 [2:12:54<5:52:55,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8194/30000 [2:12:55<5:52:55,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8195/30000 [2:12:56<5:52:55,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8196/30000 [2:12:57<5:52:56,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8197/30000 [2:12:58<5:52:58,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8198/30000 [2:12:59<5:52:58,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8199/30000 [2:13:00<5:52:58,  1.03it/s]
loss=3.6092 tok/s=33664:  27%|██▋       | 8200/30000 [2:13:01<5:53:05,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8200/30000 [2:13:02<5:53:05,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8201/30000 [2:13:02<6:24:36,  1.06s/it]
loss=3.5533 tok/s=33664:  27%|██▋       | 8202/30000 [2:13:03<5:46:26,  1.05it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8203/30000 [2:13:04<5:48:23,  1.04it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8204/30000 [2:13:05<5:49:42,  1.04it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8205/30000 [2:13:06<5:50:38,  1.04it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8206/30000 [2:13:07<5:51:18,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8207/30000 [2:13:08<5:51:44,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8208/30000 [2:13:09<5:52:03,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8209/30000 [2:13:10<5:52:16,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8210/30000 [2:13:11<5:52:25,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8211/30000 [2:13:12<5:52:30,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8212/30000 [2:13:13<5:52:34,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8213/30000 [2:13:14<5:52:36,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8214/30000 [2:13:15<5:52:38,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8215/30000 [2:13:16<5:52:39,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8216/30000 [2:13:17<5:52:38,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8217/30000 [2:13:18<5:52:38,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8218/30000 [2:13:19<5:52:39,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8219/30000 [2:13:20<5:52:38,  1.03it/s]
loss=3.5533 tok/s=33664:  27%|██▋       | 8220/30000 [2:13:21<5:52:38,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8220/30000 [2:13:22<5:52:38,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8221/30000 [2:13:22<6:24:19,  1.06s/it]
loss=3.5076 tok/s=33664:  27%|██▋       | 8222/30000 [2:13:23<5:45:39,  1.05it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8223/30000 [2:13:24<5:47:43,  1.04it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8224/30000 [2:13:25<5:49:10,  1.04it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8225/30000 [2:13:26<5:50:10,  1.04it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8226/30000 [2:13:26<5:50:52,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8227/30000 [2:13:27<5:51:21,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8228/30000 [2:13:28<5:51:41,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8229/30000 [2:13:29<5:51:55,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8230/30000 [2:13:30<5:52:04,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8231/30000 [2:13:31<5:52:10,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8232/30000 [2:13:32<5:52:12,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8233/30000 [2:13:33<5:52:15,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8234/30000 [2:13:34<5:52:16,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8235/30000 [2:13:35<5:52:18,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8236/30000 [2:13:36<5:52:18,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8237/30000 [2:13:37<5:52:18,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8238/30000 [2:13:38<5:52:18,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8239/30000 [2:13:39<5:52:16,  1.03it/s]
loss=3.5076 tok/s=33664:  27%|██▋       | 8240/30000 [2:13:40<5:52:17,  1.03it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8240/30000 [2:13:41<5:52:17,  1.03it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8241/30000 [2:13:41<6:23:56,  1.06s/it]
loss=3.9325 tok/s=33664:  27%|██▋       | 8242/30000 [2:13:42<5:45:29,  1.05it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8243/30000 [2:13:43<5:47:31,  1.04it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8244/30000 [2:13:44<5:48:54,  1.04it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8245/30000 [2:13:45<5:49:53,  1.04it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8246/30000 [2:13:46<5:50:33,  1.03it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8247/30000 [2:13:47<5:51:00,  1.03it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8248/30000 [2:13:48<5:51:19,  1.03it/s]
loss=3.9325 tok/s=33664:  27%|██▋       | 8249/30000 [2:13:49<5:51:34,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8250/30000 [2:13:50<5:51:43,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8251/30000 [2:13:51<5:51:49,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8252/30000 [2:13:52<5:51:54,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8253/30000 [2:13:53<5:51:56,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8254/30000 [2:13:54<5:51:58,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8255/30000 [2:13:55<5:51:59,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8256/30000 [2:13:56<5:51:58,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8257/30000 [2:13:57<5:51:58,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8258/30000 [2:13:58<5:51:57,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8259/30000 [2:13:59<5:51:57,  1.03it/s]
loss=3.9325 tok/s=33664:  28%|██▊       | 8260/30000 [2:14:00<5:51:56,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8260/30000 [2:14:01<5:51:56,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8261/30000 [2:14:01<6:23:33,  1.06s/it]
loss=3.5423 tok/s=33664:  28%|██▊       | 8262/30000 [2:14:02<5:45:51,  1.05it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8263/30000 [2:14:02<5:47:44,  1.04it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8264/30000 [2:14:03<5:48:58,  1.04it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8265/30000 [2:14:04<5:49:50,  1.04it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8266/30000 [2:14:05<5:50:25,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8267/30000 [2:14:06<5:50:50,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8268/30000 [2:14:07<5:51:07,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8269/30000 [2:14:08<5:51:19,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8270/30000 [2:14:09<5:51:27,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8271/30000 [2:14:10<5:51:32,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8272/30000 [2:14:11<5:51:35,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8273/30000 [2:14:12<5:51:38,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8274/30000 [2:14:13<5:51:38,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8275/30000 [2:14:14<5:51:38,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8276/30000 [2:14:15<5:51:37,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8277/30000 [2:14:16<5:51:37,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8278/30000 [2:14:17<5:51:35,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8279/30000 [2:14:18<5:51:35,  1.03it/s]
loss=3.5423 tok/s=33664:  28%|██▊       | 8280/30000 [2:14:19<5:51:36,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8280/30000 [2:14:20<5:51:36,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8281/30000 [2:14:20<6:23:10,  1.06s/it]
loss=3.6679 tok/s=33665:  28%|██▊       | 8282/30000 [2:14:21<5:44:30,  1.05it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8283/30000 [2:14:22<5:46:37,  1.04it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8284/30000 [2:14:23<5:48:04,  1.04it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8285/30000 [2:14:24<5:49:06,  1.04it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8286/30000 [2:14:25<5:49:48,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8287/30000 [2:14:26<5:50:18,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8288/30000 [2:14:27<5:50:38,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8289/30000 [2:14:28<5:50:54,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8290/30000 [2:14:29<5:51:05,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8291/30000 [2:14:30<5:51:11,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8292/30000 [2:14:31<5:51:14,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8293/30000 [2:14:32<5:51:17,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8294/30000 [2:14:33<5:51:19,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8295/30000 [2:14:34<5:51:19,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8296/30000 [2:14:35<5:51:19,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8297/30000 [2:14:36<5:51:21,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8298/30000 [2:14:37<5:51:21,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8299/30000 [2:14:37<5:51:18,  1.03it/s]
loss=3.6679 tok/s=33665:  28%|██▊       | 8300/30000 [2:14:38<5:51:27,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8300/30000 [2:14:40<5:51:27,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8301/30000 [2:14:40<6:22:51,  1.06s/it]
loss=3.7836 tok/s=33665:  28%|██▊       | 8302/30000 [2:14:40<5:44:59,  1.05it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8303/30000 [2:14:41<5:46:54,  1.04it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8304/30000 [2:14:42<5:48:11,  1.04it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8305/30000 [2:14:43<5:49:05,  1.04it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8306/30000 [2:14:44<5:49:42,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8307/30000 [2:14:45<5:50:08,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8308/30000 [2:14:46<5:50:26,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8309/30000 [2:14:47<5:50:37,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8310/30000 [2:14:48<5:50:46,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8311/30000 [2:14:49<5:50:50,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8312/30000 [2:14:50<5:50:55,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8313/30000 [2:14:51<5:50:58,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8314/30000 [2:14:52<5:51:00,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8315/30000 [2:14:53<5:51:00,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8316/30000 [2:14:54<5:51:00,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8317/30000 [2:14:55<5:51:00,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8318/30000 [2:14:56<5:50:59,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8319/30000 [2:14:57<5:50:59,  1.03it/s]
loss=3.7836 tok/s=33665:  28%|██▊       | 8320/30000 [2:14:58<5:50:59,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8320/30000 [2:14:59<5:50:59,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8321/30000 [2:14:59<6:22:31,  1.06s/it]
loss=3.3051 tok/s=33665:  28%|██▊       | 8322/30000 [2:15:00<5:44:28,  1.05it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8323/30000 [2:15:01<5:46:27,  1.04it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8324/30000 [2:15:02<5:47:47,  1.04it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8325/30000 [2:15:03<5:48:43,  1.04it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8326/30000 [2:15:04<5:49:21,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8327/30000 [2:15:05<5:49:49,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8328/30000 [2:15:06<5:50:07,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8329/30000 [2:15:07<5:50:19,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8330/30000 [2:15:08<5:50:28,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8331/30000 [2:15:09<5:50:36,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8332/30000 [2:15:10<5:50:37,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8333/30000 [2:15:11<5:50:39,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8334/30000 [2:15:12<5:50:40,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8335/30000 [2:15:13<5:50:40,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8336/30000 [2:15:13<5:50:41,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8337/30000 [2:15:14<5:50:42,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8338/30000 [2:15:15<5:50:42,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8339/30000 [2:15:16<5:50:40,  1.03it/s]
loss=3.3051 tok/s=33665:  28%|██▊       | 8340/30000 [2:15:17<5:50:38,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8340/30000 [2:15:19<5:50:38,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8341/30000 [2:15:19<6:22:09,  1.06s/it]
loss=3.5765 tok/s=33665:  28%|██▊       | 8342/30000 [2:15:19<5:44:05,  1.05it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8343/30000 [2:15:20<5:46:02,  1.04it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8344/30000 [2:15:21<5:47:24,  1.04it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8345/30000 [2:15:22<5:48:21,  1.04it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8346/30000 [2:15:23<5:49:01,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8347/30000 [2:15:24<5:49:28,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8348/30000 [2:15:25<5:49:47,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8349/30000 [2:15:26<5:49:59,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8350/30000 [2:15:27<5:50:08,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8351/30000 [2:15:28<5:50:13,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8352/30000 [2:15:29<5:50:18,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8353/30000 [2:15:30<5:50:21,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8354/30000 [2:15:31<5:50:22,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8355/30000 [2:15:32<5:50:22,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8356/30000 [2:15:33<5:50:22,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8357/30000 [2:15:34<5:50:22,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8358/30000 [2:15:35<5:50:22,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8359/30000 [2:15:36<5:50:22,  1.03it/s]
loss=3.5765 tok/s=33665:  28%|██▊       | 8360/30000 [2:15:37<5:50:21,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8360/30000 [2:15:38<5:50:21,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8361/30000 [2:15:38<6:21:48,  1.06s/it]
loss=3.4578 tok/s=33665:  28%|██▊       | 8362/30000 [2:15:39<5:43:47,  1.05it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8363/30000 [2:15:40<5:45:45,  1.04it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8364/30000 [2:15:41<5:47:07,  1.04it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8365/30000 [2:15:42<5:48:03,  1.04it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8366/30000 [2:15:43<5:48:42,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8367/30000 [2:15:44<5:49:09,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8368/30000 [2:15:45<5:49:28,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8369/30000 [2:15:46<5:49:40,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8370/30000 [2:15:47<5:49:49,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8371/30000 [2:15:48<5:49:54,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8372/30000 [2:15:48<5:49:57,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8373/30000 [2:15:49<5:50:00,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8374/30000 [2:15:50<5:50:01,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8375/30000 [2:15:51<5:50:02,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8376/30000 [2:15:52<5:50:03,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8377/30000 [2:15:53<5:50:02,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8378/30000 [2:15:54<5:50:02,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8379/30000 [2:15:55<5:50:03,  1.03it/s]
loss=3.4578 tok/s=33665:  28%|██▊       | 8380/30000 [2:15:56<5:50:02,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8380/30000 [2:15:58<5:50:02,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8381/30000 [2:15:58<6:21:30,  1.06s/it]
loss=3.7213 tok/s=33665:  28%|██▊       | 8382/30000 [2:15:58<5:43:25,  1.05it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8383/30000 [2:15:59<5:45:23,  1.04it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8384/30000 [2:16:00<5:46:45,  1.04it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8385/30000 [2:16:01<5:47:42,  1.04it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8386/30000 [2:16:02<5:48:20,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8387/30000 [2:16:03<5:48:47,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8388/30000 [2:16:04<5:49:05,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8389/30000 [2:16:05<5:49:20,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8390/30000 [2:16:06<5:49:29,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8391/30000 [2:16:07<5:49:35,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8392/30000 [2:16:08<5:49:40,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8393/30000 [2:16:09<5:49:41,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8394/30000 [2:16:10<5:49:43,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8395/30000 [2:16:11<5:49:45,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8396/30000 [2:16:12<5:49:45,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8397/30000 [2:16:13<5:49:45,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8398/30000 [2:16:14<5:49:46,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8399/30000 [2:16:15<5:49:44,  1.03it/s]
loss=3.7213 tok/s=33665:  28%|██▊       | 8400/30000 [2:16:16<5:49:51,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8400/30000 [2:16:17<5:49:51,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8401/30000 [2:16:17<6:21:05,  1.06s/it]
loss=3.6328 tok/s=33665:  28%|██▊       | 8402/30000 [2:16:18<5:42:41,  1.05it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8403/30000 [2:16:19<5:44:45,  1.04it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8404/30000 [2:16:20<5:46:12,  1.04it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8405/30000 [2:16:21<5:47:12,  1.04it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8406/30000 [2:16:22<5:47:53,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8407/30000 [2:16:23<5:48:24,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8408/30000 [2:16:24<5:48:44,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8409/30000 [2:16:24<5:48:57,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8410/30000 [2:16:25<5:49:06,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8411/30000 [2:16:26<5:49:13,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8412/30000 [2:16:27<5:49:18,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8413/30000 [2:16:28<5:49:21,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8414/30000 [2:16:29<5:49:23,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8415/30000 [2:16:30<5:49:25,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8416/30000 [2:16:31<5:49:23,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8417/30000 [2:16:32<5:49:23,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8418/30000 [2:16:33<5:49:23,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8419/30000 [2:16:34<5:49:23,  1.03it/s]
loss=3.6328 tok/s=33665:  28%|██▊       | 8420/30000 [2:16:35<5:49:24,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8420/30000 [2:16:36<5:49:24,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8421/30000 [2:16:36<6:20:47,  1.06s/it]
loss=3.4489 tok/s=33665:  28%|██▊       | 8422/30000 [2:16:37<5:42:44,  1.05it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8423/30000 [2:16:38<5:44:43,  1.04it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8424/30000 [2:16:39<5:46:05,  1.04it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8425/30000 [2:16:40<5:47:03,  1.04it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8426/30000 [2:16:41<5:47:43,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8427/30000 [2:16:42<5:48:10,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8428/30000 [2:16:43<5:48:29,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8429/30000 [2:16:44<5:48:41,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8430/30000 [2:16:45<5:48:49,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8431/30000 [2:16:46<5:48:54,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8432/30000 [2:16:47<5:48:58,  1.03it/s]
loss=3.4489 tok/s=33665:  28%|██▊       | 8433/30000 [2:16:48<5:49:02,  1.03it/s]
